stdio    D         file_stdio.c:109  file_stdio_fopen                 [   0.00000] opening C:\Users\段欣妤\Dropbox\我的電腦 (LAPTOP-BRB19GHV)\Desktop\大學\程設二\QAQ 2nd mini project\新增資料夾\mini project 2 test-1\bin\Debug\allegro5.cfg r
dtor     D               dtor.c:196  _al_register_destructor          [   0.06890] added dtor for sample_instance 0000000002D3B200, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06891] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06892] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06893] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06894] added dtor for sample_instance 0000000002D3B9E0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06895] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06896] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06897] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06898] added dtor for sample_instance 0000000002D3C9A0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06902] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06902] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06903] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06906] added dtor for sample_instance 0000000002D3C640, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06910] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06910] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06911] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06913] added dtor for sample_instance 0000000002D3CAC0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06916] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06917] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06918] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06920] added dtor for sample_instance 0000000002D3BD40, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06921] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06922] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06923] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06924] added dtor for sample_instance 0000000002D3C760, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06925] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06925] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06926] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06927] added dtor for sample_instance 0000000002D3CD00, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06928] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06929] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06930] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06931] added dtor for sample_instance 0000000002D3C1C0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06932] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06933] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06933] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06934] added dtor for sample_instance 0000000002D3B8C0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06936] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06936] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06937] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06938] added dtor for sample_instance 0000000002D3C520, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06939] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06940] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06941] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06942] added dtor for sample_instance 0000000002D3C0A0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06943] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06944] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06945] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06945] added dtor for sample_instance 0000000002D3C880, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06946] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06947] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06948] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06949] added dtor for sample_instance 0000000002D3B320, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06950] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06951] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06952] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06953] added dtor for sample_instance 0000000002D3B680, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06953] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06954] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06955] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06956] added dtor for sample_instance 0000000002D3BB00, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06957] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06958] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06959] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06960] added dtor for sample_instance 0000000002D3CBE0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06961] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06962] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06962] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06963] added dtor for sample_instance 0000000002D3B0E0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06964] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06965] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06966] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06967] added dtor for sample_instance 0000000002D3B440, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06968] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06969] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06969] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06970] added dtor for sample_instance 0000000002D3B7A0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06971] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06972] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06973] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06974] added dtor for sample_instance 0000000002D3C2E0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06975] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06976] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06977] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06978] added dtor for sample_instance 0000000002D3BC20, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06979] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06980] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06981] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06982] added dtor for sample_instance 0000000002D3C400, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06983] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06983] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06984] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06985] added dtor for sample_instance 0000000002D3BE60, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06986] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06987] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06988] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06989] added dtor for sample_instance 0000000002D3CE20, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06990] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06991] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06992] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06993] added dtor for sample_instance 0000000002D3BF80, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06994] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06995] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06995] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.06996] added dtor for sample_instance 0000000002D3AFC0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.06997] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06998] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.06999] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07001] added dtor for sample_instance 0000000002D3E960, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07002] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07003] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07004] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07005] added dtor for sample_instance 0000000002D3EA80, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07006] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07007] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07007] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07008] added dtor for sample_instance 0000000002D3EBA0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.07009] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07010] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.07011] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.07012] added dtor for sample_instance 0000000002D3E720, func 0000000061BE0583
